,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
4908,Rapid,2015,7995,Manual,24600,Diesel,20,67.3,1.6,skoda
4528,Kodiaq,2019,29495,Automatic,3000,Diesel,145,37.2,2.0,skoda
4016,Superb,2019,17990,Manual,8335,Petrol,150,40.9,1.5,skoda
4598,Karoq,2018,18700,Manual,20506,Petrol,145,53.3,1.0,skoda
1865,Octavia,2019,13490,Manual,14725,Petrol,150,55.4,1.5,skoda
3397,Citigo,2018,7495,Manual,28000,Petrol,150,64.2,1.0,skoda
4532,Fabia,2019,13395,Manual,3811,Petrol,145,64.2,1.0,skoda
4009,Octavia,2019,15490,Semi-Auto,13900,Diesel,150,70.6,1.6,skoda
1653,Fabia,2018,10695,Manual,8328,Petrol,145,64.2,1.0,skoda
5526,Octavia,2016,11990,Manual,18431,Petrol,30,55.4,1.4,skoda
2000,Yeti Outdoor,2016,11995,Manual,30076,Diesel,30,62.8,2.0,skoda
3663,Scala,2019,15990,Semi-Auto,3430,Petrol,145,45.6,1.5,skoda
2418,Kamiq,2019,18485,Manual,199,Petrol,145,47.9,1.0,skoda
3370,Kodiaq,2019,28985,Automatic,7414,Diesel,145,39.2,2.0,skoda
5801,Kodiaq,2017,19495,Manual,35830,Petrol,150,40.9,1.4,skoda
2639,Octavia,2019,13495,Manual,100,Petrol,150,60.1,1.0,skoda
1123,Kodiaq,2018,22995,Automatic,27518,Diesel,150,56.5,2.0,skoda
642,Fabia,2014,5495,Manual,26561,Diesel,0,83.1,1.2,skoda
1159,Fabia,2016,7995,Manual,34934,Petrol,20,60.1,1.2,skoda
6061,Superb,2017,15400,Automatic,20098,Diesel,145,61.4,2.0,skoda
1735,Octavia,2019,13999,Semi-Auto,14705,Diesel,150,72.4,1.6,skoda
3105,Octavia,2017,13698,Manual,8814,Petrol,145,54.3,1.4,skoda
3665,Superb,2019,24990,Semi-Auto,50,Petrol,145,38.2,2.0,skoda
2363,Octavia,2014,12500,Manual,38113,Diesel,30,61.4,2.0,skoda
3338,Superb,2019,26490,Semi-Auto,6079,Petrol,145,38.2,2.0,skoda
1070,Superb,2017,19441,Semi-Auto,12369,Diesel,150,56.5,2.0,skoda
1936,Scala,2019,14995,Manual,5703,Diesel,145,57.7,1.6,skoda
1178,Octavia,2017,14695,Semi-Auto,42722,Diesel,125,60.1,2.0,skoda
4285,Karoq,2018,15095,Manual,19758,Petrol,145,53.3,1.0,skoda
67,Karoq,2019,20550,Automatic,12999,Petrol,145,50.4,1.5,skoda
4338,Superb,2019,21221,Semi-Auto,3938,Petrol,145,36.7,1.5,skoda
5312,Kodiaq,2018,26490,Automatic,15451,Petrol,150,38.2,2.0,skoda
1317,Fabia,2017,8495,Manual,26422,Petrol,145,60.1,1.2,skoda
1615,Superb,2017,15490,Automatic,36093,Diesel,145,61.4,2.0,skoda
5356,Yeti,2016,11800,Automatic,25956,Petrol,125,51.4,1.2,skoda
3769,Fabia,2020,13750,Manual,710,Petrol,145,52.3,1.0,skoda
4550,Octavia,2019,14499,Semi-Auto,13652,Diesel,145,70.6,1.6,skoda
1050,Citigo,2018,7990,Manual,17131,Petrol,150,64.2,1.0,skoda
4147,Octavia,2015,12995,Semi-Auto,42650,Diesel,125,60.1,2.0,skoda
3153,Citigo,2015,6391,Manual,10909,Petrol,20,62.8,1.0,skoda
496,Fabia,2017,8650,Manual,20378,Petrol,145,64.2,1.0,skoda
2048,Fabia,2019,9130,Manual,9480,Petrol,145,57.7,1.0,skoda
1753,Citigo,2019,8295,Manual,2981,Petrol,145,67.3,1.0,skoda
6075,Superb,2017,12000,Automatic,70574,Diesel,30,62.8,2.0,skoda
2313,Fabia,2017,11498,Manual,14015,Petrol,145,58.9,1.2,skoda
555,Octavia,2018,11998,Manual,29156,Diesel,150,68.9,1.6,skoda
758,Yeti Outdoor,2017,12295,Semi-Auto,26914,Petrol,125,51.4,1.2,skoda
3176,Superb,2019,16498,Semi-Auto,8948,Diesel,145,51.4,1.6,skoda
134,Fabia,2019,14950,Manual,2750,Petrol,145,51.4,1.0,skoda
3571,Superb,2019,25250,Automatic,8500,Petrol,145,38.2,2.0,skoda
4998,Kamiq,2019,20995,Semi-Auto,4574,Petrol,150,44.1,1.5,skoda
6261,Octavia,2018,12480,Manual,30805,Petrol,145,57.7,1.5,skoda
136,Kodiaq,2019,29750,Automatic,2150,Petrol,145,31.7,2.0,skoda
248,Fabia,2016,9125,Manual,32257,Petrol,20,60.1,1.2,skoda
3358,Kamiq,2019,18990,Semi-Auto,2442,Petrol,145,44.1,1.5,skoda
5896,Octavia,2019,14590,Manual,4250,Diesel,145,68.9,1.6,skoda
4413,Yeti Outdoor,2017,13490,Semi-Auto,13304,Petrol,125,51.4,1.2,skoda
5684,Octavia,2012,5791,Automatic,63867,Petrol,160,44.8,1.4,skoda
5787,Fabia,2019,10950,Manual,6260,Petrol,145,51.4,1.0,skoda
1528,Fabia,2017,12250,Semi-Auto,16932,Petrol,20,60.1,1.2,skoda
5279,Octavia,2017,16100,Automatic,12913,Diesel,145,61.4,2.0,skoda
1777,Citigo,2019,8498,Manual,1026,Petrol,145,67.3,1.0,skoda
2900,Octavia,2016,9990,Manual,29083,Petrol,30,55.4,1.4,skoda
5803,Octavia,2019,18000,Automatic,4000,Petrol,150,54.3,1.5,skoda
1683,Yeti Outdoor,2017,13990,Semi-Auto,27500,Petrol,145,51.4,1.2,skoda
5028,Kodiaq,2019,31500,Automatic,5000,Petrol,145,36.7,1.5,skoda
2246,Fabia,2016,9495,Manual,16074,Petrol,20,60.1,1.2,skoda
1684,Octavia,2015,11295,Manual,50467,Diesel,125,58.9,2.0,skoda
3730,Octavia,2017,16490,Semi-Auto,30121,Diesel,145,57.7,2.0,skoda
3152,Fabia,2018,12997,Semi-Auto,3564,Petrol,145,60.1,1.0,skoda
5768,Octavia,2017,10000,Manual,36891,Diesel,0,74.3,1.6,skoda
5659,Octavia,2019,17195,Automatic,1763,Diesel,145,70.6,1.6,skoda
5032,Fabia,2019,12500,Manual,1306,Petrol,145,61.4,1.0,skoda
4004,Kodiaq,2017,23250,Automatic,24000,Petrol,145,38.2,2.0,skoda
2596,Octavia,2017,16995,Manual,11500,Petrol,145,42.8,2.0,skoda
1748,Octavia,2018,15774,Manual,9886,Petrol,145,55.4,1.5,skoda
1958,Fabia,2017,11998,Semi-Auto,17837,Petrol,20,60.1,1.2,skoda
5191,Superb,2015,9240,Manual,68962,Diesel,20,68.9,1.6,skoda
5101,Octavia,2014,7500,Manual,58590,Diesel,0,74.3,1.6,skoda
1859,Fabia,2018,9580,Manual,20768,Petrol,145,64.2,1.0,skoda
607,Citigo,2017,6895,Manual,22661,Petrol,150,68.9,1.0,skoda
285,Octavia,2019,24000,Semi-Auto,5988,Diesel,145,55.4,2.0,skoda
4825,Superb,2019,26900,Semi-Auto,904,Petrol,150,33.2,2.0,skoda
3196,Superb,2017,18995,Semi-Auto,23000,Diesel,145,61.4,2.0,skoda
2903,Fabia,2019,12590,Manual,3972,Petrol,145,52.3,1.0,skoda
1457,Karoq,2019,20945,Manual,3027,Petrol,145,41.5,1.0,skoda
5904,Octavia,2019,14790,Manual,2525,Diesel,145,68.9,1.6,skoda
4194,Octavia,2019,13995,Manual,14200,Petrol,150,58.9,1.0,skoda
5449,Yeti,2010,4399,Manual,101145,Petrol,160,44.1,1.2,skoda
2545,Fabia,2017,9599,Manual,5000,Petrol,150,64.2,1.0,skoda
2666,Yeti Outdoor,2017,13695,Manual,56241,Petrol,160,44.8,1.4,skoda
6235,Superb,2019,15980,Automatic,53300,Diesel,145,62.8,2.0,skoda
219,Fabia,2015,7995,Manual,17866,Petrol,20,60.1,1.2,skoda
5325,Citigo,2016,8500,Automatic,9888,Petrol,20,64.2,1.0,skoda
552,Yeti,2015,10000,Manual,38900,Diesel,200,48.7,2.0,skoda
3939,Fabia,2017,10750,Semi-Auto,15803,Petrol,145,61.4,1.0,skoda
4286,Fabia,2017,8495,Manual,21113,Petrol,20,60.1,1.2,skoda
4437,Fabia,2020,11990,Manual,2642,Petrol,145,51.4,1.0,skoda
3587,Citigo,2016,5490,Manual,30358,Petrol,20,62.8,1.0,skoda
3388,Karoq,2020,21495,Automatic,508,Petrol,150,41.5,1.5,skoda
457,Superb,2019,26495,Automatic,100,Petrol,145,38.2,2.0,skoda
644,Octavia,2018,12495,Manual,15188,Petrol,145,58.9,1.0,skoda
1519,Superb,2019,28320,Semi-Auto,100,Diesel,145,47.1,2.0,skoda
3223,Yeti Outdoor,2016,11067,Manual,27392,Diesel,30,62.8,2.0,skoda
3443,Octavia,2019,13990,Manual,5082,Diesel,145,68.9,1.6,skoda
6080,Octavia,2018,11200,Automatic,30794,Petrol,145,57.7,1.5,skoda
3259,Fabia,2019,12999,Manual,3944,Petrol,145,52.3,1.0,skoda
2128,Octavia,2019,16256,Manual,6585,Petrol,150,50.4,1.5,skoda
5322,Octavia,2019,14390,Manual,12340,Diesel,150,67.3,1.6,skoda
5570,Karoq,2018,14990,Manual,14538,Diesel,145,61.4,1.6,skoda
705,Citigo,2017,6595,Manual,15669,Petrol,145,64.2,1.0,skoda
2458,Octavia,2017,13490,Semi-Auto,13269,Diesel,150,70.6,1.6,skoda
4327,Fabia,2019,13690,Semi-Auto,6970,Petrol,150,60.1,1.0,skoda
6214,Fabia,2017,7990,Manual,12854,Petrol,150,58.9,1.0,skoda
250,Fabia,2017,8567,Manual,7130,Petrol,150,60.1,1.2,skoda
21,Octavia,2019,13490,Manual,14449,Petrol,150,55.4,1.5,skoda
2943,Octavia,2019,19985,Semi-Auto,9801,Petrol,145,46.3,2.0,skoda
4747,Superb,2016,15990,Manual,22550,Diesel,20,67.3,2.0,skoda
634,Superb,2019,25991,Automatic,4445,Diesel,145,47.1,2.0,skoda
5253,Octavia,2016,7795,Manual,86220,Diesel,20,72.4,1.6,skoda
2934,Octavia,2019,13990,Manual,12269,Petrol,145,55.4,1.5,skoda
5893,Octavia,2019,17590,Manual,15,Petrol,145,48.7,1.5,skoda
5398,Citigo,2013,4600,Manual,33576,Petrol,0,67.3,1.0,skoda
4352,Superb,2019,39001,Semi-Auto,5000,Petrol,145,32.5,2.0,skoda
4557,Octavia,2019,15499,Semi-Auto,15118,Petrol,150,54.3,1.5,skoda
1676,Kodiaq,2019,22999,Manual,100,Diesel,145,52.3,2.0,skoda
3251,Fabia,2018,9298,Manual,8788,Petrol,145,57.7,1.0,skoda
988,Superb,2017,17695,Manual,23324,Diesel,145,64.2,2.0,skoda
3765,Octavia,2017,11750,Manual,10326,Diesel,145,68.9,1.6,skoda
2442,Citigo,2017,6800,Manual,24000,Petrol,145,64.2,1.0,skoda
119,Fabia,2017,11290,Automatic,10203,Petrol,150,60.1,1.2,skoda
4779,Yeti Outdoor,2017,14695,Manual,18065,Petrol,145,51.4,1.2,skoda
1929,Fabia,2018,8995,Manual,16900,Petrol,145,64.2,1.0,skoda
3073,Octavia,2019,13990,Manual,14041,Diesel,145,68.9,1.6,skoda
44,Octavia,2019,12695,Manual,12421,Diesel,150,68.9,1.6,skoda
2527,Citigo,2018,8199,Manual,9000,Petrol,150,67.3,1.0,skoda
2146,Rapid,2016,8495,Manual,25183,Petrol,20,57.7,1.2,skoda
808,Superb,2016,19995,Semi-Auto,5815,Petrol,200,39.8,2.0,skoda
4023,Karoq,2019,19690,Manual,5000,Diesel,145,62.8,1.6,skoda
5535,Kodiaq,2019,27890,Manual,4508,Diesel,150,52.3,2.0,skoda
4798,Kodiaq,2019,21900,Automatic,13627,Petrol,145,34.0,1.5,skoda
2038,Rapid,2017,9998,Manual,5476,Petrol,30,57.7,1.2,skoda
4026,Rapid,2015,8490,Manual,37500,Diesel,30,64.2,1.6,skoda
4096,Kodiaq,2018,22000,Automatic,12428,Petrol,150,44.8,1.4,skoda
6189,Superb,2019,24895,Automatic,15,Petrol,150,38.2,2.0,skoda
4829,Octavia,2016,13000,Semi-Auto,56726,Diesel,125,58.9,2.0,skoda
6029,Octavia,2015,9995,Manual,70414,Diesel,125,58.9,2.0,skoda
2772,Citigo,2017,6990,Manual,20137,Petrol,145,64.2,1.0,skoda
2399,Yeti Outdoor,2017,13685,Manual,18945,Diesel,145,62.8,2.0,skoda
4,Superb,2019,18350,Manual,10912,Petrol,150,40.9,1.5,skoda
366,Octavia,2016,10998,Manual,40211,Petrol,30,54.3,1.4,skoda
3426,Superb,2020,22995,Semi-Auto,42,Petrol,150,36.7,1.5,skoda
767,Roomster,2013,5495,Manual,28131,Petrol,145,49.6,1.2,skoda
4538,Fabia,2019,12648,Semi-Auto,14052,Petrol,145,60.1,1.0,skoda
5169,Fabia,2015,7999,Manual,24000,Petrol,20,58.9,1.2,skoda
5391,Fabia,2018,8600,Manual,18534,Petrol,145,64.2,1.0,skoda
4179,Superb,2019,28995,Semi-Auto,7200,Diesel,145,44.1,2.0,skoda
4876,Fabia,2019,11499,Manual,9607,Petrol,145,61.4,1.0,skoda
268,Fabia,2016,8100,Manual,38365,Petrol,20,60.1,1.2,skoda
3205,Yeti Outdoor,2016,11350,Semi-Auto,28733,Petrol,125,51.4,1.2,skoda
1321,Karoq,2018,21495,Automatic,7812,Petrol,145,50.4,1.5,skoda
58,Karoq,2019,19000,Automatic,4990,Diesel,145,62.8,1.6,skoda
2103,Fabia,2017,8995,Manual,18890,Petrol,150,60.1,1.2,skoda
126,Fabia,2019,11490,Manual,5,Petrol,145,51.4,1.0,skoda
2577,Karoq,2019,20990,Manual,1500,Petrol,145,42.2,1.0,skoda
6123,Octavia,2017,13195,Automatic,11928,Petrol,145,57.7,1.4,skoda
608,Fabia,2015,7500,Manual,20000,Petrol,20,60.1,1.2,skoda
1951,Superb,2018,19275,Manual,4067,Diesel,150,64.2,2.0,skoda
308,Karoq,2019,30000,Manual,766,Diesel,145,42.8,2.0,skoda
3071,Yeti Outdoor,2017,12792,Manual,14399,Petrol,125,51.4,1.2,skoda
444,Fabia,2018,9524,Manual,32013,Petrol,150,64.2,1.0,skoda
4367,Fabia,2015,5995,Manual,30022,Petrol,20,60.1,1.0,skoda
3762,Fabia,2016,7450,Manual,24310,Petrol,20,58.8,1.0,skoda
1850,Octavia,2017,12995,Semi-Auto,13503,Petrol,150,57.7,1.4,skoda
784,Superb,2019,31490,Automatic,2512,Diesel,145,47.1,2.0,skoda
3625,Karoq,2019,25450,Manual,100,Diesel,145,42.8,2.0,skoda
6022,Fabia,2018,9280,Manual,7900,Petrol,145,57.7,1.0,skoda
5290,Yeti,2017,10800,Manual,26588,Petrol,145,51.4,1.2,skoda
1657,Fabia,2017,10991,Semi-Auto,22465,Petrol,150,60.1,1.2,skoda
2015,Citigo,2017,5830,Manual,27252,Petrol,20,64.2,1.0,skoda
440,Fabia,2019,12998,Manual,7770,Petrol,145,60.1,1.0,skoda
545,Octavia,2019,13998,Manual,32305,Diesel,145,67.3,1.6,skoda
3467,Citigo,2015,6210,Manual,25297,Petrol,20,62.8,1.0,skoda
2868,Yeti Outdoor,2017,13490,Manual,14410,Petrol,150,51.4,1.2,skoda
2490,Fabia,2017,8995,Manual,10765,Petrol,145,64.2,1.0,skoda
2550,Fabia,2019,8999,Manual,9425,Petrol,150,57.7,1.0,skoda
927,Octavia,2018,12998,Manual,13459,Diesel,145,68.9,1.6,skoda
231,Octavia,2017,12250,Manual,28713,Diesel,20,70.6,2.0,skoda
3455,Fabia,2017,8290,Manual,29988,Petrol,145,60.1,1.2,skoda
5252,Fabia,2019,13990,Manual,1456,Petrol,145,52.3,1.0,skoda
2706,Fabia,2017,8495,Manual,17864,Petrol,150,60.1,1.2,skoda
729,Fabia,2016,6445,Manual,9602,Petrol,20,60.1,1.0,skoda
3709,Kodiaq,2017,22480,Automatic,38733,Diesel,145,49.6,2.0,skoda
5851,Kodiaq,2018,20640,Automatic,12307,Petrol,145,44.8,1.4,skoda
4680,Fabia,2017,7950,Manual,27250,Petrol,145,57.7,1.0,skoda
3619,Scala,2020,20600,Semi-Auto,1569,Petrol,145,44.8,1.5,skoda
2097,Scala,2019,14988,Manual,3497,Petrol,150,49.6,1.0,skoda
1147,Superb,2019,19995,Semi-Auto,13440,Diesel,145,61.4,2.0,skoda
3986,Fabia,2019,12495,Manual,4573,Petrol,145,52.3,1.0,skoda
4359,Karoq,2018,22490,Automatic,13260,Petrol,150,50.4,1.5,skoda
6236,Kamiq,2019,18480,Automatic,100,Other,145,45.6,1.0,skoda
1497,Octavia,2018,13000,Manual,30479,Petrol,150,56.5,1.5,skoda
5757,Octavia,2014,7800,Manual,79200,Diesel,125,57.6,2.0,skoda
4819,Octavia,2017,10695,Manual,33748,Diesel,150,65.7,2.0,skoda
4865,Fabia,2015,7290,Manual,35254,Diesel,0,78.6,1.4,skoda
222,Superb,2018,15995,Manual,21322,Diesel,145,64.2,2.0,skoda
3014,Fabia,2015,8985,Semi-Auto,22409,Petrol,20,60.1,1.2,skoda
554,Fabia,2018,8498,Manual,27450,Petrol,150,57.7,1.0,skoda
580,Scala,2019,20495,Semi-Auto,20,Petrol,145,47.1,1.0,skoda
645,Yeti Outdoor,2016,10995,Manual,13502,Petrol,125,51.4,1.2,skoda
233,Citigo,2017,7295,Manual,6889,Petrol,150,64.2,1.0,skoda
4427,Karoq,2020,24725,Automatic,6000,Petrol,145,40.9,1.5,skoda
4902,Fabia,2019,11900,Manual,4000,Petrol,145,51.4,1.0,skoda
1156,Superb,2017,18995,Semi-Auto,20401,Diesel,145,61.4,2.0,skoda
3655,Fabia,2017,7340,Manual,20350,Petrol,20,58.8,1.0,skoda
4706,Rapid,2018,8895,Manual,13846,Petrol,145,61.4,1.0,skoda
2711,Octavia,2018,20000,Semi-Auto,2760,Diesel,145,61.4,2.0,skoda
4511,Citigo,2016,4999,Manual,48117,Petrol,20,64.2,1.0,skoda
5092,Fabia,2016,10490,Semi-Auto,19969,Petrol,20,60.1,1.2,skoda
1073,Octavia,2017,16480,Semi-Auto,26101,Petrol,145,42.8,2.0,skoda
2430,Citigo,2018,7985,Manual,9411,Petrol,145,67.3,1.0,skoda
3401,Octavia,2016,13495,Manual,47271,Diesel,30,62.8,2.0,skoda
3039,Karoq,2018,19490,Manual,11022,Diesel,145,56.5,2.0,skoda
3444,Octavia,2019,17990,Automatic,7126,Diesel,145,64.2,2.0,skoda
1289,Octavia,2015,11860,Manual,37464,Diesel,30,61.4,2.0,skoda
2754,Kodiaq,2017,22990,Automatic,30272,Petrol,145,39.8,1.4,skoda
1987,Octavia,2019,13995,Manual,12850,Petrol,145,55.4,1.5,skoda
2702,Fabia,2019,10695,Manual,5344,Petrol,145,57.7,1.0,skoda
968,Scala,2019,16490,Automatic,510,Diesel,145,54.3,1.6,skoda
4584,Fabia,2017,8950,Manual,29861,Petrol,20,60.1,1.2,skoda
2452,Octavia,2016,7550,Manual,70661,Diesel,0,74.3,1.6,skoda
4497,Scala,2019,19990,Semi-Auto,4587,Petrol,145,45.6,1.5,skoda
1414,Octavia,2018,12998,Manual,19201,Diesel,150,67.3,1.6,skoda
5674,Fabia,2019,8200,Manual,14925,Petrol,145,50.4,1.0,skoda
2445,Octavia,2018,11998,Manual,18573,Diesel,145,68.9,1.6,skoda
2271,Superb,2016,13995,Manual,39954,Diesel,20,68.9,2.0,skoda
1909,Citigo,2019,8995,Manual,2490,Petrol,145,65.7,1.0,skoda
4904,Octavia,2019,15250,Semi-Auto,2980,Petrol,145,57.7,1.5,skoda
1235,Kamiq,2020,16490,Manual,3942,Petrol,145,49.6,1.0,skoda
695,Octavia,2019,20995,Manual,5797,Diesel,145,62.8,2.0,skoda
1734,Citigo,2017,7999,Manual,14100,Petrol,150,64.2,1.0,skoda
331,Octavia,2019,23998,Semi-Auto,50,Petrol,145,47.9,2.0,skoda
5434,Scala,2019,18710,Automatic,506,Diesel,145,54.3,1.6,skoda
2941,Octavia,2019,16890,Automatic,2636,Diesel,145,70.6,1.6,skoda
3165,Yeti Outdoor,2015,8470,Manual,69445,Diesel,145,55.4,2.0,skoda
4236,Fabia,2019,13995,Manual,5000,Petrol,145,61.4,1.0,skoda
5860,Octavia,2018,12449,Manual,25605,Diesel,145,68.9,1.6,skoda
4444,Octavia,2017,12991,Manual,20426,Petrol,145,54.3,1.4,skoda
3949,Superb,2017,17990,Manual,17250,Diesel,150,64.2,2.0,skoda
416,Yeti,2016,9998,Manual,36761,Diesel,30,62.8,2.0,skoda
2656,Octavia,2019,21995,Semi-Auto,5717,Petrol,150,36.7,2.0,skoda
343,Fabia,2016,6934,Manual,32513,Petrol,20,60.1,1.2,skoda
1381,Octavia,2017,11995,Manual,25000,Petrol,30,55.4,1.4,skoda
1586,Fabia,2016,7890,Manual,24978,Petrol,20,58.8,1.0,skoda
5833,Octavia,2019,17295,Automatic,3277,Diesel,145,72.4,1.6,skoda
1660,Superb,2020,29991,Semi-Auto,3565,Hybrid,135,188.3,1.4,skoda
3450,Fabia,2017,10995,Semi-Auto,4378,Petrol,145,61.4,1.0,skoda
2560,Scala,2019,19995,Automatic,1000,Diesel,145,54.3,1.6,skoda
4708,Fabia,2019,10990,Manual,14315,Petrol,145,57.7,1.0,skoda
4856,Scala,2019,16999,Manual,9875,Diesel,145,57.7,1.6,skoda
5987,Octavia,2018,17980,Manual,8072,Petrol,150,43.5,2.0,skoda
5937,Fabia,2006,995,Manual,107765,Petrol,165,47.1,1.2,skoda
1326,Octavia,2019,16495,Manual,3851,Diesel,145,55.4,1.6,skoda
101,Superb,2019,26500,Automatic,3039,Petrol,145,38.2,2.0,skoda
1685,Karoq,2020,27995,Automatic,6000,Diesel,145,42.8,2.0,skoda
4260,Superb,2016,17295,Semi-Auto,17000,Diesel,30,61.4,2.0,skoda
6038,Fabia,2013,3195,Manual,68221,Petrol,125,51.4,1.2,skoda
473,Fabia,2016,8698,Manual,17452,Petrol,20,60.1,1.2,skoda
5147,Octavia,2015,8994,Manual,26868,Diesel,0,74.3,1.6,skoda
4224,Fabia,2016,7995,Manual,24487,Petrol,20,60.1,1.2,skoda
3754,Roomster,2014,5950,Manual,41498,Diesel,125,60.1,1.6,skoda
5454,Kodiaq,2019,24590,Manual,4938,Diesel,145,52.3,2.0,skoda
4445,Rapid,2013,6641,Semi-Auto,25542,Petrol,145,35.3,1.4,skoda
1520,Karoq,2019,29700,Automatic,9393,Diesel,145,41.5,2.0,skoda
724,Rapid,2018,9895,Manual,16450,Petrol,145,61.4,1.0,skoda
4746,Superb,2017,14490,Semi-Auto,53750,Diesel,145,62.8,2.0,skoda
2905,Citigo,2015,5490,Manual,31000,Petrol,20,62.8,1.0,skoda
4305,Octavia,2018,11495,Semi-Auto,33188,Petrol,145,57.7,1.5,skoda
4087,Octavia,2017,12000,Manual,17048,Diesel,20,70.6,2.0,skoda
4847,Superb,2016,13990,Manual,47167,Diesel,20,67.3,2.0,skoda
3371,Superb,2019,23485,Semi-Auto,11978,Petrol,145,38.2,2.0,skoda
1600,Rapid,2014,5498,Manual,57125,Diesel,30,64.2,1.6,skoda
3992,Fabia,2018,9490,Manual,5294,Petrol,145,57.7,1.0,skoda
3258,Fabia,2016,8485,Manual,35089,Petrol,20,60.1,1.2,skoda
4576,Superb,2017,13025,Semi-Auto,54673,Diesel,30,62.8,2.0,skoda
4262,Octavia,2018,14295,Semi-Auto,17595,Diesel,145,67.3,2.0,skoda
6148,Octavia,2016,14999,Semi-Auto,43400,Diesel,125,56.5,2.0,skoda
4246,Octavia,2019,26795,Semi-Auto,15,Petrol,145,37.2,2.0,skoda
2382,Octavia,2018,14995,Semi-Auto,12636,Petrol,150,55.4,1.5,skoda
2764,Octavia,2018,12498,Manual,20955,Diesel,145,68.9,1.6,skoda
5099,Octavia,2019,13499,Manual,13478,Petrol,150,60.1,1.0,skoda
4681,Octavia,2018,20750,Manual,11877,Petrol,145,42.8,2.0,skoda
1041,Octavia,2017,10500,Manual,31391,Diesel,0,72.4,1.6,skoda
1703,Fabia,2018,9295,Manual,27754,Petrol,145,64.2,1.0,skoda
5983,Fabia,2019,12690,Manual,6601,Petrol,150,60.1,1.0,skoda
5607,Scala,2019,16980,Automatic,3500,Petrol,150,47.1,1.0,skoda
870,Fabia,2018,6495,Manual,27625,Petrol,145,57.7,1.0,skoda
611,Octavia,2015,12695,Manual,33596,Diesel,30,61.4,2.0,skoda
3853,Fabia,2017,10495,Manual,19159,Petrol,150,64.2,1.0,skoda
4799,Citigo,2019,9399,Manual,4847,Petrol,150,65.7,1.0,skoda
4733,Octavia,2018,14695,Semi-Auto,7318,Petrol,145,56.5,1.4,skoda
2762,Octavia,2016,11990,Semi-Auto,24676,Petrol,30,58.9,1.4,skoda
4766,Citigo,2018,8995,Manual,7802,Petrol,145,67.3,1.0,skoda
3042,Yeti Outdoor,2016,11490,Manual,61440,Diesel,145,55.4,2.0,skoda
2517,Kodiaq,2020,29890,Automatic,2500,Diesel,145,39.2,2.0,skoda
181,Superb,2016,13985,Manual,29032,Diesel,0,76.4,1.6,skoda
1163,Octavia,2019,20567,Manual,415,Diesel,145,68.9,1.6,skoda
4716,Fabia,2018,10295,Manual,17000,Petrol,150,64.2,1.0,skoda
5845,Kodiaq,2020,21490,Automatic,14050,Petrol,150,34.0,1.5,skoda
3774,Octavia,2018,14650,Manual,14162,Petrol,150,58.9,1.0,skoda
5376,Fabia,2015,8800,Automatic,32453,Diesel,0,78.5,1.4,skoda
5931,Superb,2019,15850,Manual,12727,Diesel,145,65.7,2.0,skoda
3729,Octavia,2017,17350,Semi-Auto,15229,Diesel,145,57.7,2.0,skoda
3641,Superb,2019,26950,Automatic,3000,Diesel,145,47.1,2.0,skoda
4690,Citigo,2017,6695,Manual,15500,Petrol,145,64.2,1.0,skoda
2398,Fabia,2018,9510,Manual,15868,Petrol,145,64.2,1.0,skoda
5216,Octavia,2016,9495,Manual,34840,Diesel,0,80.7,1.6,skoda
5044,Superb,2019,25250,Automatic,8000,Diesel,145,54.3,2.0,skoda
1743,Octavia,2017,10698,Semi-Auto,25669,Diesel,150,72.4,1.6,skoda
5498,Fabia,2015,7995,Manual,38148,Petrol,20,58.9,1.2,skoda
1662,Kodiaq,2020,29999,Automatic,995,Diesel,145,39.2,2.0,skoda
217,Octavia,2017,10995,Manual,37398,Diesel,20,70.6,2.0,skoda
4446,Yeti Outdoor,2017,15990,Semi-Auto,11154,Petrol,125,51.4,1.2,skoda
1135,Octavia,2018,13295,Automatic,15005,Diesel,145,72.4,1.6,skoda
2216,Superb,2017,14119,Manual,43298,Diesel,20,67.3,2.0,skoda
5959,Fabia,2017,9995,Semi-Auto,17801,Petrol,20,60.1,1.2,skoda
6093,Octavia,2015,5980,Manual,175500,Diesel,0,74.3,1.6,skoda
4899,Superb,2016,13990,Semi-Auto,26365,Diesel,30,62.8,2.0,skoda
662,Fabia,2019,8898,Manual,14010,Petrol,145,57.7,1.0,skoda
3745,Octavia,2018,13750,Manual,22018,Diesel,145,68.9,1.6,skoda
5675,Octavia,2017,13200,Automatic,23100,Diesel,145,62.8,2.0,skoda
4638,Citigo,2018,8288,Manual,13225,Petrol,150,68.9,1.0,skoda
2237,Fabia,2018,9995,Manual,3109,Petrol,150,57.7,1.0,skoda
4888,Fabia,2017,10499,Manual,15555,Petrol,145,60.1,1.2,skoda
787,Karoq,2018,16985,Manual,19169,Petrol,145,40.4,1.0,skoda
2827,Yeti Outdoor,2017,15990,Semi-Auto,710,Petrol,125,51.4,1.2,skoda
1776,Superb,2019,18998,Semi-Auto,16498,Diesel,150,62.8,2.0,skoda
4893,Yeti Outdoor,2016,12890,Semi-Auto,39880,Diesel,160,51.4,2.0,skoda
5929,Superb,2019,26000,Automatic,7017,Petrol,145,30.1,2.0,skoda
4741,Yeti Outdoor,2015,7995,Manual,60120,Petrol,165,46.3,1.2,skoda
