,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
4029,Superb,2016,17495,Semi-Auto,26000,Diesel,30,61.4,2.0,skoda
3979,Superb,2020,35990,Semi-Auto,5000,Hybrid,135,176.6,1.4,skoda
4582,Karoq,2018,19625,Manual,22717,Petrol,145,52.3,1.5,skoda
3004,Fabia,2017,9250,Manual,16242,Petrol,145,64.2,1.0,skoda
5283,Fabia,2016,6000,Manual,86470,Petrol,20,58.8,1.2,skoda
4376,Karoq,2019,21000,Manual,10879,Petrol,145,42.2,1.5,skoda
4136,Kodiaq,2018,23499,Automatic,8090,Diesel,145,49.6,2.0,skoda
2998,Fabia,2015,6340,Manual,49175,Diesel,0,83.1,1.4,skoda
4399,Octavia,2019,13690,Manual,12374,Petrol,150,55.4,1.5,skoda
3972,Octavia,2013,7490,Manual,66860,Diesel,20,68.9,2.0,skoda
2894,Yeti Outdoor,2017,15985,Manual,20021,Diesel,145,55.4,2.0,skoda
5640,Yeti Outdoor,2014,10990,Automatic,68092,Diesel,205,44.8,2.0,skoda
349,Citigo,2016,6698,Manual,15118,Petrol,20,62.8,1.0,skoda
3759,Octavia,2019,16750,Manual,4088,Petrol,145,55.4,1.5,skoda
4144,Karoq,2018,18995,Automatic,10000,Diesel,145,62.8,1.6,skoda
2427,Fabia,2017,7785,Manual,20972,Petrol,20,60.1,1.2,skoda
2973,Karoq,2019,22995,Automatic,5423,Petrol,150,40.9,1.5,skoda
244,Scala,2020,19952,Manual,1652,Petrol,145,47.9,1.5,skoda
959,Octavia,2017,16495,Manual,23601,Diesel,150,62.8,2.0,skoda
434,Octavia,2019,13498,Semi-Auto,14245,Diesel,145,72.4,1.6,skoda
3568,Fabia,2017,8295,Manual,11400,Petrol,20,60.1,1.2,skoda
4049,Octavia,2019,19495,Automatic,4631,Petrol,145,45.6,1.5,skoda
3941,Fabia,2017,9490,Manual,31150,Petrol,150,64.2,1.0,skoda
4522,Fabia,2019,11499,Manual,2140,Petrol,145,51.4,1.0,skoda
4615,Yeti Outdoor,2017,15399,Semi-Auto,3962,Petrol,145,51.4,1.2,skoda
1513,Karoq,2019,25520,Manual,1050,Diesel,145,42.8,2.0,skoda
3692,Octavia,2019,19490,Manual,7617,Petrol,145,36.7,2.0,skoda
3991,Superb,2018,13995,Manual,14000,Petrol,145,50.4,1.4,skoda
711,Scala,2019,15795,Manual,4352,Petrol,145,49.6,1.0,skoda
2295,Octavia,2019,19940,Manual,8662,Petrol,145,35.8,2.0,skoda
2555,Octavia,2019,21495,Manual,2000,Petrol,145,36.7,2.0,skoda
495,Citigo,2017,6991,Automatic,17000,Petrol,0,65.7,1.0,skoda
600,Kodiaq,2019,21798,Automatic,15113,Petrol,150,34.0,1.5,skoda
1277,Karoq,2019,25990,Automatic,13472,Petrol,150,34.5,1.5,skoda
3095,Fabia,2018,9592,Manual,8855,Petrol,145,64.2,1.0,skoda
4233,Superb,2016,15995,Semi-Auto,32125,Diesel,125,60.1,2.0,skoda
840,Citigo,2017,6390,Manual,20200,Petrol,145,64.2,1.0,skoda
1518,Scala,2020,17000,Manual,1050,Petrol,145,49.6,1.0,skoda
1272,Octavia,2017,14040,Semi-Auto,21327,Diesel,145,61.4,2.0,skoda
1549,Fabia,2018,10590,Manual,11363,Petrol,145,61.4,1.0,skoda
2229,Karoq,2019,21795,Automatic,11796,Diesel,145,62.8,1.6,skoda
3504,Citigo,2017,6790,Manual,18637,Petrol,20,64.2,1.0,skoda
906,Fabia,2017,9495,Manual,13765,Petrol,145,64.2,1.0,skoda
4326,Yeti Outdoor,2015,10690,Semi-Auto,63254,Diesel,165,51.4,2.0,skoda
5863,Superb,2019,18795,Manual,5757,Petrol,145,40.9,1.5,skoda
4203,Octavia,2014,7990,Manual,51100,Diesel,0,74.3,1.6,skoda
5505,Citigo,2017,6999,Manual,24113,Petrol,20,64.2,1.0,skoda
5832,Superb,2019,27695,Automatic,6277,Diesel,145,47.1,2.0,skoda
5843,Superb,2019,18590,Manual,5235,Petrol,150,40.9,1.5,skoda
563,Yeti,2014,5998,Manual,69815,Diesel,30,61.4,1.6,skoda
4936,Superb,2019,26995,Semi-Auto,7016,Diesel,145,42.8,2.0,skoda
1392,Fabia,2019,13600,Manual,2489,Petrol,145,60.1,1.0,skoda
3720,Octavia,2015,8990,Manual,43480,Diesel,0,74.3,1.6,skoda
5387,Kodiaq,2019,25000,Automatic,11568,Diesel,145,49.6,2.0,skoda
3560,Fabia,2019,8795,Manual,8520,Petrol,145,57.7,1.0,skoda
596,Scala,2019,17995,Automatic,3200,Petrol,145,47.1,1.0,skoda
940,Superb,2019,20995,Automatic,1889,Petrol,145,36.7,1.5,skoda
4924,Octavia,2019,22499,Automatic,34,Petrol,145,47.9,2.0,skoda
2305,Kodiaq,2017,19495,Automatic,17323,Petrol,145,44.8,1.4,skoda
5999,Octavia,2019,15000,Manual,11695,Petrol,150,55.4,1.5,skoda
4502,Octavia,2016,14990,Manual,24580,Petrol,160,45.6,2.0,skoda
839,Superb,2017,12490,Semi-Auto,41755,Diesel,0,70.6,1.6,skoda
5422,Fabia,2016,7495,Manual,44344,Petrol,20,60.1,1.2,skoda
344,Citigo,2017,7999,Manual,6918,Petrol,0,68.9,1.0,skoda
4966,Yeti Outdoor,2017,14750,Semi-Auto,32443,Petrol,145,51.4,1.2,skoda
3787,Fabia,2017,7890,Manual,42864,Petrol,145,60.1,1.2,skoda
778,Karoq,2018,17245,Manual,812,Diesel,145,62.8,1.6,skoda
4632,Citigo,2017,7325,Manual,22194,Petrol,20,62.8,1.0,skoda
6015,Fabia,2017,10980,Manual,24500,Other,145,58.9,1.2,skoda
5440,Octavia,2017,15400,Automatic,19576,Diesel,145,61.4,0.0,skoda
857,Superb,2019,19192,Automatic,18857,Diesel,145,61.4,2.0,skoda
5632,Fabia,2017,10475,Automatic,28096,Petrol,150,61.4,1.0,skoda
6073,Octavia,2013,6700,Manual,52335,Petrol,125,53.3,1.4,skoda
5135,Octavia,2017,17350,Manual,12000,Diesel,145,62.8,2.0,skoda
4862,Fabia,2019,13695,Manual,2514,Petrol,145,50.4,1.0,skoda
1236,Citigo,2017,6990,Manual,20882,Petrol,20,64.2,1.0,skoda
5630,Karoq,2018,15798,Manual,13330,Petrol,150,53.3,1.0,skoda
2420,Octavia,2018,17985,Semi-Auto,13892,Petrol,145,42.8,2.0,skoda
726,Octavia,2019,14555,Manual,14328,Diesel,145,68.9,1.6,skoda
4207,Octavia,2015,13580,Manual,30714,Diesel,30,62.8,2.0,skoda
4814,Octavia,2019,16900,Manual,6000,Petrol,145,51.4,1.5,skoda
1915,Fabia,2016,6995,Manual,32149,Petrol,20,58.8,1.0,skoda
5091,Yeti Outdoor,2016,12490,Semi-Auto,31811,Petrol,125,51.4,1.2,skoda
2707,Fabia,2019,9495,Manual,14692,Petrol,145,57.7,1.0,skoda
1596,Fabia,2016,8498,Manual,26287,Petrol,20,58.9,1.0,skoda
1916,Superb,2020,27995,Semi-Auto,4500,Hybrid,140,188.3,1.4,skoda
275,Superb,2019,16416,Manual,4776,Petrol,145,40.9,1.5,skoda
2657,Octavia,2015,12495,Manual,35141,Diesel,30,61.4,2.0,skoda
3207,Citigo,2018,8250,Manual,17353,Petrol,150,64.2,1.0,skoda
4365,Fabia,2015,9297,Automatic,21101,Petrol,20,60.1,1.2,skoda
40,Fabia,2019,13000,Manual,2696,Petrol,145,64.2,1.0,skoda
3229,Yeti Outdoor,2017,11998,Semi-Auto,38382,Petrol,125,51.4,1.2,skoda
5775,Octavia,2019,13000,Manual,14399,Diesel,145,68.9,1.6,skoda
2064,Kodiaq,2018,19300,Manual,23252,Diesel,145,52.3,2.0,skoda
1102,Superb,2017,14995,Manual,15863,Diesel,145,67.3,1.6,skoda
329,Octavia,2019,18498,Semi-Auto,50,Diesel,145,67.3,2.0,skoda
3423,Superb,2017,18495,Semi-Auto,10671,Diesel,150,60.1,2.0,skoda
874,Octavia,2016,10490,Manual,23408,Diesel,0,80.7,1.6,skoda
4555,Yeti,2017,14400,Semi-Auto,10345,Petrol,125,51.4,1.2,skoda
3503,Fabia,2017,11195,Semi-Auto,21145,Petrol,145,60.1,1.2,skoda
5510,Citigo,2017,7599,Manual,28971,Petrol,145,68.9,1.0,skoda
2779,Karoq,2019,18990,Manual,5405,Petrol,145,52.3,1.5,skoda
3210,Citigo,2017,5995,Manual,44777,Petrol,20,64.2,1.0,skoda
4181,Octavia,2017,18490,Manual,4054,Petrol,145,42.8,2.0,skoda
6056,Fabia,2019,12600,Automatic,731,Petrol,145,60.1,1.0,skoda
996,Superb,2019,29990,Semi-Auto,4580,Petrol,145,33.2,2.0,skoda
3626,Octavia,2017,13950,Semi-Auto,12679,Petrol,145,57.7,1.4,skoda
5346,Superb,2016,16500,Automatic,45020,Diesel,150,55.4,2.0,skoda
796,Fabia,2018,6495,Manual,12336,Petrol,145,57.7,1.0,skoda
123,Octavia,2014,8490,Automatic,68000,Diesel,20,72.4,1.6,skoda
1577,Citigo,2016,6490,Manual,32326,Petrol,20,62.8,1.0,skoda
3282,Kamiq,2019,19250,Semi-Auto,2197,Petrol,145,44.1,1.5,skoda
6157,Superb,2017,9280,Manual,94800,Diesel,20,68.9,2.0,skoda
4302,Octavia,2020,19690,Semi-Auto,2689,Petrol,145,45.6,1.5,skoda
6006,Superb,2019,28000,Automatic,5,Petrol,150,38.7,2.0,skoda
1331,Fabia,2017,6995,Manual,25588,Petrol,145,64.2,1.0,skoda
2823,Citigo,2018,8495,Manual,3140,Petrol,145,67.3,1.0,skoda
6024,Superb,2019,13480,Manual,44100,Diesel,150,65.7,2.0,skoda
5130,Fabia,2018,10490,Manual,16683,Petrol,145,64.2,1.0,skoda
3669,Octavia,2019,17990,Manual,10000,Diesel,145,67.3,1.6,skoda
1891,Octavia,2017,9995,Manual,46222,Diesel,150,68.9,1.6,skoda
2925,Kodiaq,2020,32990,Automatic,1007,Diesel,145,39.2,2.0,skoda
3922,Superb,2019,30995,Automatic,9000,Petrol,145,33.2,2.0,skoda
5920,Rapid,2019,9545,Manual,12850,Petrol,145,58.9,1.0,skoda
1051,Yeti Outdoor,2017,11998,Manual,16336,Diesel,145,62.8,2.0,skoda
3761,Yeti Outdoor,2015,9370,Semi-Auto,53719,Petrol,125,51.4,1.2,skoda
3290,Fabia,2015,6999,Manual,34601,Petrol,20,58.8,1.2,skoda
5500,Fabia,2018,9695,Manual,8596,Petrol,150,64.2,1.0,skoda
2688,Fabia,2019,12654,Semi-Auto,14252,Petrol,145,60.1,1.0,skoda
2036,Rapid,2017,9185,Manual,33599,Diesel,145,74.3,1.6,skoda
3301,Octavia,2017,11000,Semi-Auto,35555,Petrol,20,62.8,1.0,skoda
3081,Yeti Outdoor,2017,13150,Semi-Auto,19314,Petrol,125,51.4,1.2,skoda
4921,Scala,2019,18299,Automatic,2159,Petrol,145,45.6,1.5,skoda
610,Citigo,2017,6871,Manual,25000,Petrol,20,62.8,1.0,skoda
2089,Superb,2018,21500,Semi-Auto,6521,Petrol,145,43.5,2.0,skoda
3733,Citigo,2017,6995,Manual,7536,Petrol,150,64.2,1.0,skoda
6262,Yeti,2014,11440,Semi-Auto,14569,Petrol,160,44.8,1.2,skoda
560,Fabia,2019,13298,Manual,10,Petrol,145,52.3,1.0,skoda
910,Kodiaq,2018,20795,Manual,14252,Petrol,145,40.9,1.4,skoda
3715,Fabia,2019,11495,Manual,3091,Petrol,145,61.4,1.0,skoda
717,Superb,2019,19995,Automatic,2175,Petrol,145,36.7,1.5,skoda
6212,Yeti,2014,7990,Manual,34263,Petrol,165,46.3,1.2,skoda
3359,Octavia,2019,16995,Semi-Auto,11514,Petrol,150,44.8,1.5,skoda
4809,Octavia,2019,22500,Semi-Auto,5534,Diesel,150,67.3,2.0,skoda
5430,Fabia,2010,3695,Manual,74000,Diesel,20,67.3,1.6,skoda
5129,Citigo,2019,9995,Manual,3201,Petrol,150,65.7,1.0,skoda
3023,Superb,2016,16250,Semi-Auto,36000,Diesel,30,62.8,2.0,skoda
2968,Karoq,2018,19495,Automatic,11097,Petrol,145,53.3,1.0,skoda
3894,Superb,2019,20990,Manual,12100,Petrol,145,40.9,1.5,skoda
553,Octavia,2018,11898,Manual,39685,Diesel,150,68.9,1.6,skoda
4569,Fabia,2018,12025,Automatic,8564,Petrol,145,61.4,1.0,skoda
3204,Fabia,2019,11899,Manual,14333,Petrol,150,61.4,1.0,skoda
4389,Yeti Outdoor,2017,13490,Semi-Auto,13427,Petrol,125,51.4,1.2,skoda
5029,Octavia,2017,15000,Semi-Auto,44766,Diesel,125,60.1,2.0,skoda
3808,Yeti Outdoor,2017,13890,Semi-Auto,32966,Petrol,145,51.4,1.2,skoda
4793,Octavia,2019,23900,Semi-Auto,6000,Petrol,145,44.8,1.5,skoda
2354,Octavia,2016,10990,Manual,34596,Diesel,20,70.6,2.0,skoda
100,Octavia,2013,6990,Automatic,82000,Diesel,30,62.8,2.0,skoda
4655,Superb,2019,24699,Automatic,9311,Petrol,145,38.2,2.0,skoda
5475,Yeti,2011,5699,Manual,93579,Diesel,200,46.3,2.0,skoda
6246,Superb,2019,13980,Manual,41800,Diesel,145,65.7,2.0,skoda
4382,Karoq,2018,16290,Manual,6120,Diesel,150,62.8,1.6,skoda
1162,Karoq,2020,27186,Automatic,2412,Diesel,145,62.8,1.6,skoda
2588,Fabia,2017,7990,Manual,28582,Petrol,20,60.1,1.2,skoda
3650,Fabia,2019,10450,Manual,12050,Petrol,145,61.4,1.0,skoda
3369,Superb,2019,24985,Automatic,6478,Petrol,145,38.2,2.0,skoda
3100,Superb,2016,13298,Manual,49304,Diesel,20,68.9,2.0,skoda
3616,Fabia,2017,10750,Semi-Auto,14021,Petrol,150,61.4,1.0,skoda
3936,Octavia,2019,19950,Automatic,6298,Diesel,145,67.3,2.0,skoda
210,Kodiaq,2019,28490,Manual,1809,Diesel,145,52.3,2.0,skoda
5016,Superb,2019,29995,Automatic,4011,Petrol,145,33.2,2.0,skoda
4972,Yeti Outdoor,2017,13490,Semi-Auto,22843,Petrol,125,51.4,1.2,skoda
3954,Kodiaq,2019,22790,Manual,4357,Petrol,150,37.7,1.5,skoda
3216,Yeti Outdoor,2017,11455,Manual,31343,Petrol,125,51.4,1.2,skoda
5185,Fabia,2016,8100,Manual,34860,Petrol,20,60.1,1.2,skoda
3603,Karoq,2018,15495,Automatic,15440,Diesel,145,64.2,1.6,skoda
5058,Citigo,2017,6599,Manual,16665,Petrol,20,64.2,1.0,skoda
3884,Superb,2017,15450,Manual,20868,Petrol,145,56.5,1.4,skoda
1005,Superb,2017,12995,Manual,19096,Petrol,30,57.7,1.4,skoda
1240,Fabia,2017,10490,Semi-Auto,10460,Petrol,145,61.4,1.0,skoda
3756,Yeti Outdoor,2017,13750,Manual,21323,Diesel,145,62.8,2.0,skoda
5594,Citigo,2018,8490,Manual,15724,Petrol,145,68.9,1.0,skoda
3343,Yeti Outdoor,2015,10499,Manual,23070,Diesel,145,53.3,2.0,skoda
2582,Octavia,2018,17695,Manual,10715,Petrol,145,42.8,2.0,skoda
1691,Octavia,2019,13920,Semi-Auto,9366,Petrol,145,61.4,1.0,skoda
6120,Kodiaq,2019,29495,Automatic,1584,Petrol,150,31.4,2.0,skoda
3507,Fabia,2013,4995,Manual,17138,Petrol,125,49.6,1.2,skoda
3163,Yeti Outdoor,2015,9370,Semi-Auto,53719,Petrol,125,51.4,1.2,skoda
6099,Fabia,2018,10980,Automatic,19200,Petrol,145,61.4,1.0,skoda
4821,Fabia,2016,7995,Manual,31779,Petrol,20,60.1,1.2,skoda
372,Fabia,2019,9398,Manual,12089,Petrol,145,57.7,1.0,skoda
4228,Kodiaq,2019,27695,Automatic,14,Diesel,145,39.2,2.0,skoda
4183,Citigo,2017,5990,Manual,44155,Petrol,20,64.2,1.0,skoda
5618,Fabia,2018,8995,Manual,19425,Petrol,150,64.2,1.0,skoda
3523,Citigo,2018,6295,Manual,43985,Petrol,145,64.2,1.0,skoda
4514,Fabia,2019,11999,Semi-Auto,11988,Petrol,145,60.1,1.0,skoda
3191,Yeti Outdoor,2016,10995,Semi-Auto,58221,Petrol,125,51.4,1.2,skoda
4953,Octavia,2019,15699,Manual,7328,Petrol,150,52.3,1.5,skoda
834,Yeti Outdoor,2016,9350,Manual,22343,Petrol,125,51.4,1.2,skoda
3465,Fabia,2019,8270,Manual,12841,Petrol,145,57.7,1.0,skoda
4897,Superb,2017,13990,Semi-Auto,39140,Diesel,125,61.4,2.0,skoda
4563,Roomster,2014,5350,Manual,53850,Petrol,150,49.6,1.2,skoda
3168,Fabia,2018,10625,Manual,14912,Petrol,145,64.2,1.0,skoda
6257,Yeti,2016,12490,Semi-Auto,31691,Petrol,125,51.4,1.2,skoda
2912,Fabia,2019,12485,Manual,938,Petrol,145,51.4,1.0,skoda
3383,Karoq,2019,16495,Manual,2304,Petrol,150,48.7,1.5,skoda
4104,Yeti Outdoor,2016,12995,Manual,16000,Petrol,125,51.4,1.2,skoda
4981,Citigo,2019,9995,Manual,2175,Petrol,145,67.3,1.0,skoda
2961,Fabia,2016,8295,Manual,22230,Petrol,20,60.1,1.2,skoda
205,Kodiaq,2018,22498,Automatic,17849,Petrol,145,44.8,1.4,skoda
5883,Karoq,2019,21250,Manual,4191,Diesel,145,49.6,2.0,skoda
1375,Octavia,2016,14000,Semi-Auto,40135,Diesel,125,60.1,2.0,skoda
1006,Fabia,2016,9495,Manual,35911,Diesel,0,78.5,1.4,skoda
5392,Fabia,2015,6700,Manual,14829,Petrol,20,58.8,1.0,skoda
3539,Fabia,2020,13495,Manual,800,Petrol,145,51.4,1.0,skoda
5704,Octavia,2014,9999,Manual,83469,Diesel,30,61.4,2.0,skoda
1355,Fabia,2017,11495,Automatic,24127,Petrol,145,60.1,1.2,skoda
5804,Superb,2015,16000,Automatic,30231,Diesel,125,60.1,2.0,skoda
2812,Superb,2015,9982,Manual,44396,Diesel,20,68.9,1.6,skoda
3506,Octavia,2017,11495,Manual,30972,Petrol,150,58.9,1.0,skoda
2847,Citigo,2018,7495,Manual,11148,Petrol,145,64.2,1.0,skoda
951,Fabia,2018,7990,Manual,10408,Petrol,145,57.7,1.0,skoda
4768,Fabia,2017,8495,Manual,36000,Petrol,145,64.2,1.0,skoda
5575,Superb,2017,12990,Automatic,69052,Petrol,145,53.3,1.4,skoda
4484,Fabia,2019,12990,Semi-Auto,8706,Petrol,145,60.1,1.0,skoda
3249,Fabia,2016,8485,Manual,35089,Petrol,20,60.1,1.2,skoda
3632,Citigo,2017,8499,Manual,1994,Petrol,0,68.9,1.0,skoda
2407,Superb,2019,21485,Semi-Auto,3215,Petrol,145,40.9,1.5,skoda
5400,Octavia,2016,14471,Automatic,44500,Petrol,165,44.1,2.0,skoda
1642,Superb,2018,17491,Semi-Auto,14110,Petrol,150,53.3,1.4,skoda
3822,Fabia,2017,10950,Semi-Auto,22387,Petrol,145,61.4,1.0,skoda
2663,Kodiaq,2019,26449,Automatic,8298,Diesel,145,37.2,2.0,skoda
2889,Superb,2019,27990,Semi-Auto,5091,Petrol,145,38.2,2.0,skoda
4789,Citigo,2017,6990,Manual,30242,Petrol,20,62.8,1.0,skoda
5049,Citigo,2019,10500,Manual,3000,Petrol,145,67.3,1.0,skoda
1794,Fabia,2019,12495,Manual,100,Petrol,145,60.1,1.0,skoda
57,Octavia,2019,19000,Automatic,6490,Diesel,145,45.6,2.0,skoda
1352,Citigo,2018,7495,Manual,9600,Petrol,145,64.2,1.0,skoda
5658,Citigo,2017,6000,Manual,19607,Petrol,20,64.2,1.0,skoda
1857,Octavia,2016,9690,Manual,31080,Petrol,20,62.8,1.0,skoda
5399,Superb,2019,15810,Manual,2917,Petrol,145,40.9,1.5,skoda
894,Octavia,2019,14995,Manual,8816,Diesel,145,68.9,1.6,skoda
3657,Citigo,2016,6890,Manual,19710,Petrol,20,62.8,1.0,skoda
1534,Yeti Outdoor,2016,11630,Manual,35394,Diesel,145,55.4,2.0,skoda
6082,Yeti,2013,9000,Automatic,36374,Petrol,160,44.1,1.2,skoda
646,Fabia,2018,8295,Manual,39132,Petrol,145,57.7,1.0,skoda
3789,Octavia,2017,17750,Semi-Auto,21492,Diesel,145,57.7,2.0,skoda
3265,Octavia,2019,13995,Manual,11840,Petrol,145,55.4,1.5,skoda
4211,Kodiaq,2020,29995,Automatic,10,Diesel,150,44.8,2.0,skoda
2011,Octavia,2017,12230,Semi-Auto,12534,Diesel,30,64.2,2.0,skoda
2949,Superb,2019,25995,Automatic,10,Petrol,145,38.2,2.0,skoda
5513,Octavia,2015,7291,Manual,97745,Diesel,30,60.1,2.0,skoda
5262,Rapid,2018,8990,Manual,15081,Petrol,145,61.4,1.0,skoda
4646,Kamiq,2020,20999,Manual,1169,Petrol,145,46.3,1.5,skoda
6234,Superb,2019,15480,Automatic,34300,Diesel,145,62.8,2.0,skoda
5958,Superb,2017,16495,Semi-Auto,37750,Diesel,145,60.1,2.0,skoda
1573,Scala,2019,14992,Manual,4266,Petrol,145,49.6,1.0,skoda
6263,Octavia,2014,10990,Semi-Auto,49999,Petrol,30,56.5,1.4,skoda
3900,Octavia,2018,16450,Semi-Auto,7943,Petrol,150,55.4,1.5,skoda
4516,Fabia,2019,13995,Manual,2171,Petrol,145,60.1,1.0,skoda
1296,Octavia,2015,13995,Manual,40731,Diesel,125,55.4,2.0,skoda
4177,Yeti Outdoor,2017,12990,Manual,21303,Petrol,150,51.4,1.2,skoda
203,Superb,2019,24495,Semi-Auto,661,Diesel,145,62.8,2.0,skoda
4294,Karoq,2018,16290,Manual,6120,Diesel,150,62.8,1.6,skoda
518,Octavia,2018,12498,Manual,21300,Diesel,145,68.9,1.6,skoda
4962,Kodiaq,2019,31995,Automatic,5642,Diesel,145,42.2,2.0,skoda
2897,Citigo,2017,6990,Manual,20453,Petrol,145,64.2,1.0,skoda
4234,Kodiaq,2017,22495,Semi-Auto,31800,Petrol,145,44.8,1.4,skoda
3477,Yeti Outdoor,2017,12950,Manual,7359,Diesel,150,62.8,2.0,skoda
1448,Octavia,2018,11998,Manual,20578,Diesel,145,68.9,1.6,skoda
1282,Fabia,2019,13595,Manual,3223,Petrol,145,61.4,1.0,skoda
4314,Yeti Outdoor,2016,16290,Manual,20169,Petrol,160,44.8,1.4,skoda
2039,Fabia,2019,9965,Manual,14055,Petrol,145,57.7,1.0,skoda
1077,Superb,2019,17498,Semi-Auto,14661,Petrol,145,36.7,1.5,skoda
2025,Kodiaq,2019,26995,Automatic,6800,Diesel,145,39.8,2.0,skoda
1825,Fabia,2019,13876,Manual,2500,Petrol,145,60.1,1.0,skoda
3635,Rapid,2018,10495,Manual,15006,Petrol,145,57.7,1.0,skoda
4015,Superb,2016,16790,Semi-Auto,28600,Diesel,30,62.8,2.0,skoda
1620,Rapid,2016,9795,Manual,15709,Diesel,0,78.5,1.4,skoda
2619,Superb,2019,25740,Automatic,2218,Diesel,145,48.7,2.0,skoda
4034,Fabia,2017,8495,Manual,28376,Petrol,145,60.1,1.2,skoda
900,Superb,2017,13490,Manual,42033,Diesel,0,76.4,1.6,skoda
1386,Kodiaq,2020,31000,Automatic,7034,Diesel,150,39.2,2.0,skoda
2440,Fabia,2018,9485,Manual,14080,Petrol,150,57.7,1.0,skoda
4017,Fabia,2019,13790,Manual,3584,Petrol,150,52.3,1.0,skoda
4385,Fabia,2019,10290,Manual,9360,Petrol,145,61.4,1.0,skoda
5967,Octavia,2020,21690,Automatic,1908,Petrol,150,37.7,2.0,skoda
1357,Roomster,2014,6295,Manual,51956,Petrol,145,49.6,1.2,skoda
4850,Octavia,2017,9695,Manual,59023,Diesel,20,72.4,1.6,skoda
16,Fabia,2012,4250,Manual,61000,Petrol,125,49.6,1.2,skoda
12558,Fiesta,2019,13100,Manual,13704,Petrol,145,58.9,1.0,ford
5544,Ka+,2017,7991,Manual,14638,Petrol,145,57.7,1.2,ford
8474,Focus,2019,16995,Manual,10269,Diesel,145,80.7,1.5,ford
7043,Fiesta,2017,8999,Manual,20589,Petrol,125,54.3,1.2,ford
9812,EcoSport,2018,13995,Manual,12830,Petrol,145,54.3,1.0,ford
4771,Kuga,2017,16350,Manual,18258,Diesel,145,64.2,1.5,ford
5395,Focus,2017,10995,Manual,21020,Diesel,0,74.3,1.5,ford
7414,S-MAX,2015,14995,Semi-Auto,30702,Diesel,145,52.3,2.0,ford
806,Focus,2019,17498,Manual,11184,Petrol,145,60.1,1.0,ford
17302,Fiesta,2018,11495,Automatic,25670,Petrol,150,54.3,1.0,ford
758,Fiesta,2016,8998,Manual,19882,Petrol,0,65.7,1.0,ford
1868,Fiesta,2018,11200,Semi-Auto,27301,Petrol,145,54.3,1.0,ford
5749,Galaxy,2018,17900,Manual,19033,Diesel,145,56.5,2.0,ford
3050,Focus,2020,19995,Manual,403,Petrol,150,60.1,1.0,ford
16058,Fiesta,2015,7499,Manual,31000,Petrol,125,54.3,1.2,ford
2908,Fiesta,2013,5130,Manual,76151,Petrol,0,65.7,1.0,ford
7524,C-MAX,2016,9780,Manual,9359,Petrol,30,55.4,1.0,ford
8655,Fiesta,2014,6490,Manual,29607,Petrol,30,54.3,1.2,ford
11603,Fiesta,2018,11810,Manual,6013,Petrol,145,58.9,1.0,ford
4406,Focus,2015,7600,Manual,46660,Diesel,0,74.3,1.5,ford
14865,Fiesta,2015,8999,Manual,9467,Petrol,0,65.7,1.0,ford
17077,Mondeo,2015,8990,Automatic,82000,Diesel,125,58.9,2.0,ford
7666,Focus,2018,12500,Manual,23868,Petrol,145,58.9,1.0,ford
17792,Kuga,2016,17000,Automatic,7016,Petrol,235,38.2,1.5,ford
17246,S-MAX,2012,5995,Semi-Auto,108822,Diesel,200,47.1,2.0,ford
13818,Fiesta,2013,6999,Semi-Auto,31000,Petrol,145,47.9,1.6,ford
8253,Fiesta,2019,19999,Manual,9000,Petrol,145,40.3,1.5,ford
4881,Kuga,2017,15200,Manual,6216,Diesel,125,60.1,2.0,ford
11846,Focus,2017,16980,Semi-Auto,32000,Diesel,145,61.4,2.0,ford
1927,Fiesta,2016,10498,Manual,16389,Petrol,0,65.7,1.0,ford
3438,Fiesta,2016,8995,Manual,32204,Petrol,20,62.8,1.0,ford
17434,Focus,2015,6495,Manual,53844,Petrol,20,60.1,1.0,ford
5518,Fiesta,2019,13140,Manual,2527,Petrol,145,48.7,1.1,ford
4614,Fiesta,2018,9850,Manual,6169,Petrol,145,64.2,1.1,ford
12189,Focus,2019,18770,Automatic,9162,Diesel,150,54.3,1.5,ford
5657,C-MAX,2017,10491,Manual,20491,Petrol,30,55.4,1.0,ford
10348,EcoSport,2019,17990,Manual,2978,Petrol,145,53.3,1.0,ford
16749,Focus,2018,13699,Manual,9533,Petrol,145,57.7,1.0,ford
10298,C-MAX,2018,13090,Automatic,7740,Diesel,145,56.5,1.5,ford
15059,Focus,2017,11500,Automatic,34468,Diesel,0,67.3,1.5,ford
3097,Kuga,2017,15495,Manual,21000,Diesel,125,60.1,2.0,ford
9565,Galaxy,2016,20500,Manual,145,Diesel,125,56.5,2.0,ford
2141,Fiesta,2019,12990,Manual,4675,Petrol,150,56.5,1.0,ford
3042,Ka+,2017,7440,Manual,5380,Petrol,145,57.7,1.2,ford
3844,Fiesta,2014,6497,Manual,52293,Diesel,0,78.5,1.6,ford
12386,Focus,2019,17000,Automatic,3790,Diesel,145,64.2,2.0,ford
11302,Focus,2019,17899,Manual,6880,Petrol,145,60.1,1.0,ford
14539,C-MAX,2016,9999,Automatic,14113,Diesel,20,64.2,1.5,ford
10850,Grand C-MAX,2019,14199,Manual,6375,Petrol,145,47.9,1.0,ford
5709,Fiesta,2017,8351,Manual,26180,Petrol,145,54.3,1.2,ford
